ABS_IDCOMP,ZAFRA,TCH,area,numero_corte,ETP_Q1_mean,ETP_Q1_sum,ETP_Q1_std,ETP_Q2_std,Radiacion (MJ/m2)_Q1_mean,Radiacion (MJ/m2)_Q2_mean,Radiacion (MJ/m2)_Q1_std,Radiacion (MJ/m2)_Q2_std,Amplitud Térmica_Q1_mean,Amplitud Térmica_Q1_std,Amplitud Térmica_Q2_std,Amplitud Térmica_6m_std,R0_Q1_mean,R0_Q1_std,temperatura_Q1_mean,temperatura_Q1_std,humedad relativa_Q1_mean,humedad relativa_Q2_mean,humedad relativa_Q1_std,humedad relativa minima_Q1_mean,humedad relativa minima_Q2_mean,humedad relativa minima_Q1_std,humedad relativa minima_Q2_std,humedad relativa minima_6m_std,humedad relativa maxima_Q1_mean,precipitacion_Q1_mean,precipitacion_Q2_mean,velocidad viento_Q1_mean,velocidad viento_Q1_sum,velocidad viento_Q1_std,velocidad viento_Q2_std,velocidad viento_6m_std,velocidad viento minima_Q1_mean,velocidad viento minima_Q1_sum,velocidad viento minima_Q1_std,velocidad viento maxima_Q1_mean,velocidad viento maxima_Q1_sum,velocidad viento maxima_Q1_std,velocidad viento maxima_Q2_std,velocidad viento maxima_6m_std,direccion viento_Q1_mean,direccion viento_Q1_std,direccion viento_Q2_std,direccion viento_6m_std,NDVI_POND_6m_integral,NDVI_POND_q1_integral,LAI_POND_q1_integral,PRODUCCION_PON_6m_integral,PRODUCCION_PON_q1_integral,ANOMALIAS_POND_6m_integral,ANOMALIAS_POND_q1_integral,NDVI_POND_Q1_mean,NDVI_POND_Q2_mean,NDVI_POND_Q1_std,NDVI_POND_Q2_std,LAI_POND_Q1_mean,LAI_POND_Q2_mean,LAI_POND_Q1_std,LAI_POND_Q2_std,PRODUCCION_PON_Q1_mean,PRODUCCION_PON_Q2_mean,PRODUCCION_PON_Q1_std,PRODUCCION_PON_Q2_std,ANOMALIAS_POND_Q1_std,HUMEDAD_POND_Q1_mean,HUMEDAD_POND_Q2_mean,HUMEDAD_POND_Q1_std,HUMEDAD_POND_Q2_std,prod_mad_Bioestimulante,prod_mad_Bispiribac ,prod_mad_Bispiribac Sodio,prod_mad_Glifosato,prod_mad_Glifosato + Boro,prod_mad_Glifosato + Etephon,prod_mad_Madurez Natural,prod_mad_Protectante,prod_mad_Protector Solar,prod_mad_Trinexapac,prod_mad_Trinexapac + Boro,prod_mad_Trinexapac + Etephon,sist_riego_aspersion,sist_riego_goteo,sist_riego_gravedad,sist_riego_pivote,sist_riego_sin riego,tipo_cosecha_MANUAL,region,estrato,estacion,variedad,cuadrante
GT01-0010640-0103,23-24,154.92054794520544,32.85,1.0,5.235732084818697,0.4240645028251691,0.6992602929916087,0.7802462530549782,18.827887156647545,19.575288890103305,2.35166691081052,2.827433891228368,14.72377049180328,3.8036314374791775,3.219755538257692,3.0363120132598813,12.399344262295088,0.6548346217797337,25.345012950819672,0.7230785841255243,82.1158368852459,80.36882644628099,3.060769507582299,50.59836065573771,48.51239669421488,6.123602672204842,6.124050543708612,8.72749219093925,99.9672131147541,0.3278688524590163,0.5000000000000001,4.378680409836066,0.2981464571001642,1.4272922536350456,1.5723701627880844,1.7030122519149906,0.0688524590163934,0.0232429441062534,0.1298963141583309,18.95819672131148,0.4377342064423332,4.003920396248319,6.139369271034546,6.765351917139046,168.08905827868855,24.650378306496087,25.974959904583063,28.07658424062896,0.5621427513493634,0.2975277415466181,0.1019382447191099,0.493370509148474,0.0796148017885932,0.0246156965514552,0.0045666990953335,0.24487525,0.555038761904762,0.0699182826852826,0.2236924495915841,0.2639441666666667,1.700018476190476,0.0568589358465849,1.165836951306306,0.2313560833333333,0.5608273095238095,0.0481451140189896,0.2938226374461788,0.0399211480738953,80.88774191666667,79.8544047857143,0.3170379316406674,1.3498904704714862,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,11.0,5.0,9.0
GT01-0010558-0401,23-24,153.89277899343543,27.42,15.0,6.40944605042563,0.2595643272733089,0.385046897707536,0.5091902294648887,21.9090521280164,20.579488922942147,2.06992793502242,3.2401813712554217,12.734426229508198,1.1923206008874232,1.865341791736839,1.708374861156171,15.304153005464482,0.4529003879268985,28.022872786885245,1.0014036551812846,85.73439016393442,88.56849421487604,2.3342118983149267,55.68852459016394,62.17355371900826,6.092457040216635,9.728547070306725,9.09007997121431,100.0,0.2098360655737705,2.0892561983471074,4.300549016393442,0.1464132264532301,0.7412170858992772,1.1253366239783045,1.1605982102270311,0.0,0.0,0.0,16.462295081967213,0.1900526136492675,4.739626002630243,4.820844604395013,5.127784222221954,200.69927098360657,20.89921473204585,29.989264748114923,32.88205263421992,0.0,0.0,0.0,0.0,0.0,2.893181064202694e-06,0.0042483558235015,0.3699567063028139,0.595326184028401,0.1032689355930839,0.1467565793277376,0.6957822690387677,1.5169013234749424,0.4192492422071163,0.7051765133613418,0.3476370592080887,0.4711037374791744,0.1966852378486968,0.1697381606528418,6.2523206650948415,81.60519042038061,79.92464491970954,4.454293871407344,3.726452623654307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,2.0,8.0,27.0,10.0
GT01-0010558-0201,23-24,153.7021044992743,27.56,7.0,4.69451040875675,0.1901143135521945,0.2665199226849222,0.6469583829276088,19.229042766180328,20.41860120894215,2.067950160061148,3.276290336372296,12.639344262295085,1.6703571163601103,2.2733744533091502,2.057673138602932,11.972896174863388,0.2469153966741524,25.363177868852457,0.7902463442984403,89.74435081967212,88.51963140495869,2.413677997760744,61.98360655737705,59.421487603305785,6.74905376893356,6.8090039238688735,7.0749050134907545,100.0,0.1934426229508196,0.1371900826446281,2.8279749180327864,0.0962790868095314,0.7785652778382876,0.8914366237781125,1.1115141635229258,0.0,0.0,0.0,11.952459016393442,0.1379878118021121,1.9408423048921355,2.6848029102089908,4.161219785186401,196.13569901639343,18.71499774925508,21.11129812037342,22.04348511150209,0.0,0.0,0.0,0.0,0.0,2.893181064202694e-06,0.0042483558235015,0.3699567063028139,0.595326184028401,0.1032689355930839,0.1467565793277376,0.6957822690387677,1.5169013234749424,0.4192492422071163,0.7051765133613418,0.3476370592080887,0.4711037374791744,0.1966852378486968,0.1697381606528418,6.2523206650948415,81.60519042038061,79.92464491970954,4.454293871407344,3.726452623654307,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,2.0,8.0,5.0,10.0
GT01-0010640-0203,23-24,152.63198529411767,27.2,1.0,5.345417233567525,0.4329483756662462,0.718600435689434,0.7665186781982797,19.107242001467213,19.6795122942438,2.358837822410681,2.824780632312911,14.962295081967216,3.798462670082289,3.2438930814149,3.0395635441512785,12.539781420765037,0.6831482968858906,25.38893786885245,0.7148543282378441,81.46659590163934,80.29720082644627,3.2792178618315315,49.49180327868852,48.413223140495866,6.2644819347966925,6.107161188639662,8.769555972462923,99.92622950819673,0.3278688524590163,0.6033057851239669,4.561920245901639,0.3106233457536138,1.5394900351527612,1.5619612328540724,1.702754940514074,0.0704918032786885,0.0237963475373547,0.1302816558446118,19.44508196721312,0.4489761156743254,4.178637178663852,6.164150493919127,6.772400616072606,171.2661474590164,25.977062554886032,26.541446717173248,28.22504385957961,0.5546405488226503,0.2422049351866065,0.111140839155638,0.4565776033245398,0.0557941153118506,0.024560619398335,0.0045638666786373,0.1981454166666667,0.5463604523809524,0.0700238836300071,0.2431558044989304,0.2824956666666666,1.7623260952380957,0.0630502794735833,1.164463807680386,0.16443875,0.5199022380952381,0.071193764701597,0.3039685414480246,0.0204741399508568,80.97217316666666,79.99613505200162,0.7206480974959388,1.3656515134059468,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,11.0,5.0,9.0
GT01-0010651-0501,23-24,152.54643962848297,6.46,1.0,3.2607749442479834,0.3961563205936576,0.4734749434519253,0.6607030756622103,12.69945001609836,14.248278130666666,3.923478259525985,4.314181573980149,9.778688524590164,2.526895855825141,2.8088575678541416,2.659821734610216,12.002404371584706,0.2804184021668771,16.423334480874317,3.0993056306567235,82.3579650273224,80.20670743801654,7.9629887756192606,61.07650273224044,56.74931129476584,10.612797831477131,12.649131095856978,13.10633892641626,97.23497267759562,1.232786885245902,0.9674931129476584,7.729335901639344,0.7894413039260217,4.158369487094424,4.964559812516324,4.323671151323546,1.858469945355192,0.9410625345877146,1.9572131617060755,15.901639344262296,0.5507399977289072,6.9386200247048215,7.448802439196762,6.395651759877126,128.1630067759563,28.65570872065141,31.31641192570472,29.54499742601753,0.4853434923190991,0.4278481447330625,0.2070969321903687,0.2466107205558623,0.0624345279394107,0.0125819426760265,0.013014424896181,0.3517775833333333,0.5330326315789474,0.0590624156810685,0.1552338306989885,0.5362222499999999,1.1884449210526316,0.1273854695360967,0.6760184498793387,0.17733025,0.3137162368421052,0.1120069216222616,0.3009991980581428,3.042150013964306,72.87774353067798,77.22817154084747,4.184755507541377,4.026671829630592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,3.0,43.0,0.0
GT01-0010056-0601,23-24,152.5077498663816,37.42,5.0,5.425944648196624,0.8789412759549426,0.6082123591589219,0.6325193404681947,20.420258582106555,21.156584490320245,5.596012061915571,4.345977491128777,12.913524590163934,2.8307725311034133,2.8308563036664864,2.736094508850508,13.290819672131152,0.9279579984617196,26.905948688524585,1.203319106913579,76.42355204918033,78.64432892561985,9.902506321833195,47.627049180327866,51.43595041322314,11.029153561985964,11.363103130722736,12.93881247975953,96.2172131147541,8.276229508196721,4.499586776859505,6.447751393442624,0.878060992941724,3.746776212211497,3.109847384200323,2.9410364600421723,0.4889344262295082,0.3301051466519093,1.0284834873483528,18.562704918032782,0.8572050418259586,5.166969570871611,4.523552025601488,4.572949645002041,177.86559250000002,35.8324549819054,32.40153373674931,32.03939646831324,0.4349648073680336,0.2744820130224332,0.0727978173499995,0.2034856124228508,0.0326217677468925,0.0208395118149893,0.0042030531496801,0.223723,0.4773570263157896,0.0301759519876943,0.2107858293613207,0.18365625,1.2279017105263157,0.0392888969768698,1.0648212342767671,0.1259134166666666,0.2678466578947369,0.2282546943272952,0.2013379024611967,0.0316767955000425,79.89771208333333,80.14926884210524,3.49611356926125,2.072412007256196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,13.0,5.0,12.0
GT01-0010651-0702,23-24,152.257065948856,22.29,1.0,3.376381911794732,0.410201580288473,0.4938735715269901,0.675201076989122,13.73164500201093,14.770228715264462,3.999816029374757,4.252742387609746,10.647540983606556,2.7789795674847864,2.730498287879175,2.601136966045136,11.97803278688525,0.2762632504233929,16.242449672131148,3.2073515021527386,79.65048306010928,79.72861184573003,8.485712192331595,57.08196721311475,55.62809917355372,11.815842059766062,12.487429412741587,13.657224671562762,96.74863387978142,0.6896174863387979,0.769146005509642,7.729604207650273,0.7894687075542007,4.514586952894151,4.872747381255357,4.249226139111215,1.83551912568306,0.9294410625345876,1.958047813516517,15.90928961748634,0.5510049585525569,7.427404782309648,7.296164937799018,6.190509883878395,129.80176693989068,28.996420357699296,30.835317052293256,28.637543135780245,0.4796463271099458,0.3121976053660296,0.1438923441265545,0.453026633454749,0.161677802856735,0.0188746367483432,0.0174052854518939,0.256579,0.4993448499999999,0.085272409875645,0.2022577188185144,0.3658873333333334,1.2522323,0.0762523319468548,0.9710899663498188,0.4672564166666668,0.541411775,0.0423709317928272,0.0839610066828911,2.87260467781889,75.30938203067798,78.21267398420339,4.952778555965928,3.4122131185001003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,3.0,16.0,0.0
GT01-0010113-0306,23-24,152.20913705583757,19.7,4.0,6.568978249311429,0.5320498547740461,0.4029085861264984,0.4812518561986857,20.63473657432787,19.9763879037686,2.476792831308852,2.8443284497878007,12.946721311475413,1.3726480667233163,1.726328038830098,1.6276833401709827,15.43879781420765,0.3960623601486209,28.390187622950823,0.894285989281327,77.2225286885246,81.22776280991737,4.049710799928121,46.704918032786885,53.06198347107438,5.294139164902835,8.401755953576615,7.998122118345362,97.74590163934428,1.498360655737705,3.04793388429752,4.634986967213115,0.3155984939836618,0.9015508981738992,0.9458551419784312,0.9820254854447524,0.2008196721311475,0.0677919203099059,0.3150484421991688,14.677868852459016,0.3389038192210152,2.6698658862247693,3.469649943647976,3.824542848258456,190.6645154918033,33.13295607007155,35.63091606414424,36.25835660808935,0.4753394258920119,0.4552726192852335,0.1717259388324672,0.1696367527834466,0.0648955374452273,0.0269098565255618,0.016331518819054,0.36948,0.5512905833333334,0.0663108894594929,0.1630547099351056,0.4425384999999999,1.3657734444444445,0.1549153445621775,0.8778698182513475,0.1877224166666666,0.2287884871209296,0.0083347246173445,0.1639678636246035,2.762076210807672,76.41651133333333,79.33339802777778,2.0362059494996783,3.057642978988269,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,14.0,5.0,1.0
GT01-0010056-0702,23-24,151.8155303733977,53.83,5.0,5.225489538115516,0.8464698296631094,0.6445527519407799,0.6739218860685777,18.86016864119672,20.54417795564876,6.586628873253893,5.175150675274319,13.035245901639344,2.784286363966088,2.793265406440958,2.7400272252960822,12.736393442622958,0.6716015690952072,26.78723,1.19614479482461,76.61853401639344,78.55698099173553,10.181769772346485,47.53688524590164,50.97314049586777,11.0107818526821,11.248984387232262,12.728490822366105,96.3934426229508,8.322950819672132,4.48801652892562,6.18221524590164,0.8419000246995431,3.819765859239957,3.1656208178276986,2.9325820437938512,0.4668032786885246,0.3151632540121749,0.99389309474169,18.12131147540984,0.8368219841780539,5.299991917195432,4.560835542711833,4.524737918358642,176.45233967213116,34.25281776116453,32.61116826958649,31.79938197908539,0.527638256847846,0.4100929562220281,0.1278013229775975,0.3688774260394863,0.0849465908601135,0.018270452931581,0.0080644722466608,0.3227197692307691,0.553490625,0.1389266688257716,0.1910701743407362,0.349151,1.4596665999999998,0.3497054627325687,1.0248533951312706,0.2423976153846154,0.447860475,0.2735524887017537,0.2502103943208684,1.98258739638968,77.70380384615385,79.358649575,4.855912736028177,3.050884292542738,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,13.0,5.0,12.0
GT01-0010567-0104,23-24,151.77497969130786,12.31,2.0,5.896505615507164,0.4775833984126502,0.6000528390643972,0.6136559681019468,20.23406906466393,20.3894552545248,2.515628657392387,2.708676937960484,14.51393442622951,3.980745301157728,3.2469416726053013,3.0440085991379195,13.832131147540988,0.8405923034829094,26.314439262295085,0.9318245880437596,79.46058442622952,79.71893677685951,3.664064577975344,47.12295081967213,48.413223140495866,6.004926171747644,6.631584705734959,9.41116215349159,99.48360655737704,0.6245901639344262,1.6541322314049585,5.3090476229508194,0.3614956085406783,1.3456881293024556,1.5278440871526624,1.84921707967702,0.0639344262295082,0.0215827338129496,0.1121285963116684,23.06639344262295,0.5325901813089065,4.958582352987757,6.646277855125114,7.412959802099423,172.45986204918034,27.414021370953964,27.80515575065018,29.21974309309303,0.0,0.0,0.0,0.0,0.0,2.893181064202694e-06,0.0042483558235015,0.3699567063028139,0.595326184028401,0.1032689355930839,0.1467565793277376,0.6957822690387677,1.5169013234749424,0.4192492422071163,0.7051765133613418,0.3476370592080887,0.4711037374791744,0.1966852378486968,0.1697381606528418,6.2523206650948415,81.60519042038061,79.92464491970954,4.454293871407344,3.726452623654307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,1.0,11.0,5.0,9.0
GT01-0010558-1201,23-24,151.40138067061145,20.28,3.0,6.32403705253431,0.2561055058858857,0.4596861414561968,0.5197021295834248,21.647965743950817,20.64521323729753,2.324050252761628,3.166972047662485,12.652459016393443,1.3538348689773856,1.8574683591475143,1.693888620071876,15.22,0.4644789992461886,27.803678688524588,0.9296756710711456,85.95143442622951,88.42670743801654,2.412660301747516,55.77049180327869,61.85123966942149,5.992755188900876,9.593974808028207,8.933108560311897,100.0,0.1999999999999999,2.052892561983471,4.234309180327868,0.1441580752897103,0.7178073250817266,1.1117432504037672,1.15358945163509,0.0,0.0,0.0,16.0,0.184715545630039,3.337014633870619,4.789275927720779,5.037804302817648,198.51942147540984,23.02015023031633,29.47132573920453,33.11844455788489,0.0,0.0,0.0,0.0,0.0,2.893181064202694e-06,0.0042483558235015,0.3699567063028139,0.595326184028401,0.1032689355930839,0.1467565793277376,0.6957822690387677,1.5169013234749424,0.4192492422071163,0.7051765133613418,0.3476370592080887,0.4711037374791744,0.1966852378486968,0.1697381606528418,6.2523206650948415,81.60519042038061,79.92464491970954,4.454293871407344,3.726452623654307,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,2.0,8.0,27.0,10.0
GT01-0010759-0201,23-24,151.33768352365416,6.13,13.0,5.664080355023357,0.6881374125347254,0.4083972308787923,0.5996490242592611,21.21125896881967,20.553850780311294,7.591955097291875,5.692632482521271,13.93497267759563,1.8241604645283505,2.417383199633877,2.716258155131704,13.66557377049181,0.9032819122148988,25.68107382513661,0.8143431846664896,80.49708961748634,82.20798870523417,5.235100563750797,49.44808743169399,52.146005509641874,7.987372187011956,8.815365432109267,11.16063917466581,99.78688524590164,2.605464480874317,3.033608815426998,4.47660393442623,0.4572211755481165,1.3872242087890367,12.675129422002296,10.663229834530688,0.6524590163934426,0.3303818483674599,0.6962079132528948,11.398360655737706,0.3947727014648549,3.9318294739306654,32.22136967564951,27.219341104116467,204.0326813114754,41.56473751484384,44.03787714923833,43.51088347060203,0.0,0.0,0.0,0.0,0.0,2.893181064202694e-06,0.0042483558235015,0.3699567063028139,0.595326184028401,0.1032689355930839,0.1467565793277376,0.6957822690387677,1.5169013234749424,0.4192492422071163,0.7051765133613418,0.3476370592080887,0.4711037374791744,0.1966852378486968,0.1697381606528418,6.2523206650948415,81.60519042038061,79.92464491970954,4.454293871407344,3.726452623654307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,3.0,14.0,5.0,7.0
GT01-0010594-0101,23-24,151.33346379647747,25.55,7.0,4.703659930990319,0.1904848431681307,0.2790413066735541,0.6496281824087555,19.25261857791803,20.44081245033058,2.085766113428837,3.2829797274464445,12.722950819672135,1.718952534018217,2.266449511555409,2.076559778036489,11.967978142076504,0.2402184797903502,25.324140983606554,0.7546513340669426,89.67604426229508,88.48295785123968,2.4843265940374115,61.85245901639344,59.39669421487604,6.8260190095784,6.804997353468718,7.159301081310907,100.0,0.1934426229508196,0.1371900826446281,2.8489449180327866,0.0969930155072443,0.7760533503151763,0.8864091291562196,1.1173784454027156,0.0,0.0,0.0,11.981967213114755,0.1383284757182331,1.9521362825309527,2.6834691887652333,4.160535722837416,195.5040221311476,18.853552355920545,21.075811158795577,22.10489459021688,0.0,0.0,0.0,0.0,0.0,2.893181064202694e-06,0.0042483558235015,0.3699567063028139,0.595326184028401,0.1032689355930839,0.1467565793277376,0.6957822690387677,1.5169013234749424,0.4192492422071163,0.7051765133613418,0.3476370592080887,0.4711037374791744,0.1966852378486968,0.1697381606528418,6.2523206650948415,81.60519042038061,79.92464491970954,4.454293871407344,3.726452623654307,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,2.0,8.0,27.0,10.0
GT01-0010582-0903,23-24,151.0336417157275,11.89,14.0,5.481737894609582,0.665984360134424,0.532189541595397,0.6775973214701893,21.78714624540984,20.759771450231405,8.127940855880684,6.070449548997216,14.253005464480877,1.6385061659981424,2.3897481679258057,2.549622453341528,13.08262295081968,0.8752228632465479,25.52931508196721,0.8430353400657983,79.59227049180328,81.82395371900827,4.468055766522041,48.13661202185792,51.3168044077135,7.338587124645215,8.43738187854505,10.861359395380228,99.775956284153,0.5530054644808743,2.372451790633609,4.540358907103825,0.4637328357221418,1.2868989609035446,12.67718497756203,9.623274776200835,0.6322404371584699,0.3201438848920863,0.6624122642330841,10.7,0.3705855634202657,2.288936602274246,32.23557643379147,24.652364718582195,203.8262353005464,40.05093342752564,44.87933379474465,42.45180897860814,0.0,0.0,0.0,0.0,0.0,2.893181064202694e-06,0.0042483558235015,0.3699567063028139,0.595326184028401,0.1032689355930839,0.1467565793277376,0.6957822690387677,1.5169013234749424,0.4192492422071163,0.7051765133613418,0.3476370592080887,0.4711037374791744,0.1966852378486968,0.1697381606528418,6.2523206650948415,81.60519042038061,79.92464491970954,4.454293871407344,3.726452623654307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,3.0,14.0,27.0,7.0
GT01-0010640-0205,23-24,150.99522021167633,29.29,1.0,5.328406260948201,0.4315705836918817,0.7132144293165952,0.7662849528177678,19.09511815939344,19.64894367305372,2.34865574400626,2.80691747498961,14.947540983606556,3.793060499497986,3.2439525712242445,3.047871071786872,12.511693989071045,0.6799240013034619,25.37233090163934,0.7192737921365913,81.58621639344261,80.31269628099174,3.178095387122039,49.704918032786885,48.421487603305785,6.106071392021676,6.114063872005755,8.762973108079224,99.95081967213116,0.3278688524590163,0.6024793388429752,4.520620737704918,0.3078112423579945,1.5517668037797026,1.564946455154905,1.7086458514178362,0.0704918032786885,0.0237963475373547,0.1302816558446118,19.281147540983607,0.445190961050759,4.22771907647871,6.158004980678926,6.783781709595416,171.176777704918,26.06628386808281,26.227736419760458,28.21620924282541,0.5874959080294339,0.3000296400819756,0.1081712777989919,0.4489488999671268,0.0610970302905434,0.0268468287499554,0.0042887368201274,0.2456465833333333,0.5784767619047619,0.079309872646312,0.2305496070746671,0.2757343333333333,1.7080619285714282,0.0580457925017095,1.1537215631575928,0.1793162499999999,0.5114893333333332,0.097050534589062,0.2999910412774279,0.0465559622828626,81.2955385,79.87843672305085,0.4063748514658719,1.5657774575637031,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,11.0,5.0,9.0
GT01-0010008-2801,23-24,150.95037123876514,26.42,6.0,6.096473171940554,0.2468898162438612,0.528034035841662,0.5176526543580702,21.832654207278694,20.980089502950417,3.710061845490166,3.4583531664763307,13.052459016393446,1.47496966718834,1.8381910349557613,1.8565831500829533,14.714863387978143,0.7418808863588723,26.97920918032787,1.1540377874190186,86.31631967213113,87.66267024793389,2.631811577717249,55.55737704918032,59.79338842975206,5.658399626996825,8.857122703763999,9.185668471930931,100.0,0.0754098360655737,1.3884297520661155,3.925450983606557,0.1336429236367204,0.8074603196374521,1.1231054899340795,1.2138139272590935,0.0,0.0,0.0,15.050819672131144,0.1737575229948143,3.0182568341577376,4.683125736798732,5.043825314688249,199.10044901639344,22.47214240868953,25.80858840304259,32.24497708286376,0.5195891648141843,0.4047828180601628,0.2102392443445111,0.4600700176544663,0.2079523168083852,0.0306141726806029,0.0158202822659243,0.3286838333333333,0.5992964444444445,0.1364386249183348,0.2117715723044788,0.544064,1.8429987222222224,0.3933189585914396,1.0470033570626112,0.6142420833333334,0.6096692222222222,0.0858516285666025,0.1946160669116961,2.777761610815858,81.27418716666666,80.202366010226,3.4276019476111284,2.596843286626527,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,5.0,10.0
GT01-0010114-0204,23-24,150.016851980542,57.56,6.0,6.355467468491593,0.5147566965968525,0.4304790159849771,0.4757267422630618,20.620714729450818,20.079278692719008,2.182511259460165,2.725919432503122,13.108196721311478,1.408274846621044,1.7490559946826276,1.6627581894896817,15.065683060109286,0.5394141447568324,27.71465631147541,0.8959744943298265,77.55660983606558,79.88705785123967,3.4432320741705262,47.02459016393443,51.28099173553719,5.1465516253409085,7.9262399875464515,8.481268977288627,97.95901639344262,1.277049180327869,2.460330578512397,4.604330983606558,0.313511113301417,0.9332422118573576,0.9579889619368696,1.0030919296481242,0.1721311475409836,0.0581073602656336,0.2943720856449142,14.431147540983606,0.3332071615125478,2.769016353297433,3.039640514545439,3.65418101356882,192.2696831147541,31.82277752664768,34.7649256487892,36.89482783283255,0.7135940008770552,0.3803527937866979,0.0928459800474008,0.4702370465945029,0.0522034010298827,0.0293047168270827,0.0119924299456916,0.3128251666666666,0.6269592028937643,0.0953054445633839,0.2068425267405776,0.2525092499999999,1.9478378309320152,0.1924674168812264,1.2031093086535842,0.1778460833333333,0.4817989555563402,0.2809546393981705,0.2843921031524398,2.0605522305101163,81.09413243200565,79.9552669723411,6.193450030248693,3.6689106557764193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,14.0,27.0,1.0
GT01-0010550-1101,23-24,149.3949771689498,4.38,3.0,6.2678223913381945,0.7614869161906327,0.6064811901854835,0.6791400285515651,19.82991183696175,19.273191524060607,2.5254692618081127,2.9111243479946807,12.372131147540983,2.672723298222184,2.6812196876494965,2.451817865142826,15.52295081967213,0.3300028295808623,27.14038786885246,0.8761990810878993,84.06882513661202,87.23832809917354,4.619284986571718,55.15300546448088,61.40495867768595,8.837891650707217,10.265733252476169,9.708040384648472,99.7377049180328,3.4961748633879783,7.54710743801653,7.647634262295082,0.7810966479921079,17.679169481918276,12.644134177443185,10.95263363353051,0.6043715846994536,0.3060320973990039,0.687472288081812,23.06065573770492,0.7986865513456226,44.52080861313781,32.203643600167126,28.015974476097,207.5869845901639,45.89394130157204,43.175919631620665,41.14989751630204,0.0,0.0,0.0,0.0,0.0,2.893181064202694e-06,0.0042483558235015,0.3699567063028139,0.595326184028401,0.1032689355930839,0.1467565793277376,0.6957822690387677,1.5169013234749424,0.4192492422071163,0.7051765133613418,0.3476370592080887,0.4711037374791744,0.1966852378486968,0.1697381606528418,6.2523206650948415,81.60519042038061,79.92464491970954,4.454293871407344,3.726452623654307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,3.0,3.0,23.0,7.0
