TCH,area,prod_mad,estacion,variedad,numero_corte,sist_riego,tipo_cosecha,region,estrato,cuadrante,PRODUCTO_ACTUAL,ETP_Q2_mean,ETP_Q2_sum,ETP_Q2_std,ETP_Q2_integral,Radiacion (MJ/m2)_Q2_mean,Radiacion (MJ/m2)_Q2_sum,Radiacion (MJ/m2)_Q2_std,Radiacion (MJ/m2)_Q2_integral,Amplitud Térmica_Q2_mean,Amplitud Térmica_Q2_sum,Amplitud Térmica_Q2_std,Amplitud Térmica_Q2_integral,R0_Q2_mean,R0_Q2_sum,R0_Q2_std,R0_Q2_integral,temperatura_Q2_mean,temperatura_Q2_sum,temperatura_Q2_std,temperatura_Q2_integral,humedad relativa_Q2_mean,humedad relativa_Q2_sum,humedad relativa_Q2_std,humedad relativa_Q2_integral,humedad relativa minima_Q2_mean,humedad relativa minima_Q2_sum,humedad relativa minima_Q2_std,humedad relativa minima_Q2_integral,humedad relativa maxima_Q2_mean,humedad relativa maxima_Q2_sum,humedad relativa maxima_Q2_std,humedad relativa maxima_Q2_integral,precipitacion_Q2_mean,precipitacion_Q2_sum,precipitacion_Q2_std,precipitacion_Q2_integral,velocidad viento_Q2_mean,velocidad viento_Q2_sum,velocidad viento_Q2_std,velocidad viento_Q2_integral,velocidad viento minima_Q2_mean,velocidad viento minima_Q2_sum,velocidad viento minima_Q2_std,velocidad viento minima_Q2_integral,velocidad viento maxima_Q2_mean,velocidad viento maxima_Q2_sum,velocidad viento maxima_Q2_std,velocidad viento maxima_Q2_integral,direccion viento_Q2_mean,direccion viento_Q2_sum,direccion viento_Q2_std,direccion viento_Q2_integral,NDVI_POND_Q2_mean,NDVI_POND_Q2_sum,NDVI_POND_Q2_std,NDVI_POND_Q2_integral,LAI_POND_Q2_mean,LAI_POND_Q2_sum,LAI_POND_Q2_std,LAI_POND_Q2_integral,PRODUCCION_PON_Q2_mean,PRODUCCION_PON_Q2_sum,PRODUCCION_PON_Q2_std,PRODUCCION_PON_Q2_integral,ANOMALIAS_POND_Q2_mean,ANOMALIAS_POND_Q2_sum,ANOMALIAS_POND_Q2_std,ANOMALIAS_POND_Q2_integral,HUMEDAD_POND_Q2_mean,HUMEDAD_POND_Q2_sum,HUMEDAD_POND_Q2_std,HUMEDAD_POND_Q2_integral
154.92054794520544,32.85,Glifosato + Boro,Puyumate,CG02-163,1,goteo,MECANICO,REGION3,ZONA BAJA,CENTRO OESTE BAJO,Glifosato + Boro,5.235732084818697,0.4240645028251691,0.6992602929916087,0.4222559363942854,18.827887156647545,0.4157749125620558,2.3516669108105197,0.4143379680020977,14.72377049180328,0.5143159823627097,3.8036314374791775,0.5123938440315559,12.399344262295088,0.3956326761192054,0.6548346217797337,0.3939450970780302,25.345012950819672,0.5180095264100909,0.7230785841255243,0.5161101366782482,82.1158368852459,0.4516660185643826,3.060769507582299,0.4497939062507705,50.59836065573771,0.3500028349492544,6.123602672204842,0.3486591129078175,99.9672131147541,0.4998360655737704,0.1788127156121686,0.4977777777777778,0.3278688524590163,0.0125431169645656,2.263043452655868,0.0126610325072009,4.3786804098360665,0.2981464571001643,1.4272922536350456,0.2968097882374436,0.0688524590163934,0.0232429441062534,0.1298963141583309,0.0232493387164137,18.95819672131148,0.4377342064423332,4.003920396248319,0.4355387128637641,168.08905827868855,0.3525973632328199,24.650378306496087,0.3508459788732914,0.24487525,0.3049977544258362,0.0699182826852826,0.2974444841567615,0.2639441666666667,0.1020941265859767,0.0568589358465849,0.0980241359977755,0.2313560833333333,0.0767784680302719,0.0481451140189896,0.0796148017885932,0.0336914166666666,0.0041472329223068,0.0399211480738953,0.0045666990953335,80.88774191666667,0.8395949418276046,0.3170379316406674,0.8321110227691295
153.89277899343543,27.42,Madurez Natural,Irlanda,CP72-2086,15,sin riego,MECANICO,REGION8,ZONA LITORAL,CENTRO OESTE LITORAL,Madurez Natural,6.40944605042563,0.2595643272733089,0.385046897707536,0.2565676405974403,21.9090521280164,0.2419080313434785,2.06992793502242,0.2391793459122975,12.734426229508198,0.2224131019870583,1.1923206008874232,0.2198416461898809,15.304153005464482,0.2441590007183557,0.4529003879268985,0.241168437822791,28.022872786885245,0.3521022858389829,1.0014036551812846,0.3493017169032198,85.73439016393442,0.2357846679045855,2.3342118983149267,0.2326759748503587,55.68852459016394,0.192606452344503,6.092457040216635,0.1898593634344929,100.0,0.25,0.0,0.2469135802469136,0.2098360655737705,0.004013797428661,0.8119328621737117,0.0039249200772322,4.300549016393442,0.1464132264532301,0.7412170858992772,0.1437782941320862,0.0,0.0,0.0,0.0,16.462295081967213,0.1900526136492675,4.739626002630243,0.1852632778664235,200.69927098360657,0.2105016069345813,20.89921473204585,0.2075620102987061,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.003778669549517,,0.0042483558235015,,0.0,,0.0
153.7021044992743,27.56,Glifosato,Irlanda,CG02-163,7,sin riego,MECANICO,REGION8,ZONA LITORAL,CENTRO OESTE LITORAL,Glifosato,4.69451040875675,0.1901143135521945,0.2665199226849222,0.1875395039172363,19.229042766180328,0.2123168018865538,2.067950160061148,0.2093711761668414,12.639344262295085,0.220752448032984,1.6703571163601103,0.2177293040766766,11.972896174863388,0.1910128815828933,0.2469153966741524,0.1885668516605683,25.363177868852457,0.332635234005085,0.7902463442984403,0.3299155836879637,89.74435081967212,0.2468127657275907,2.413677997760744,0.2438359030108597,61.98360655737705,0.2143788626183591,6.74905376893356,0.2120651369356032,100.0,0.25,0.0,0.2469135802469136,0.1934426229508196,0.0037002195045468,0.9763655142856792,0.0037350045896242,2.8279749180327864,0.0962790868095314,0.7785652778382876,0.0950021728628852,0.0,0.0,0.0,0.0,11.952459016393442,0.1379878118021121,1.9408423048921355,0.13606488868627,196.13569901639343,0.2057151459387243,18.714997749255076,0.2028463274887719,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.003778669549517,,0.0042483558235015,,0.0,,0.0
152.63198529411767,27.2,Glifosato + Boro,Puyumate,CG02-163,1,goteo,MECANICO,REGION3,ZONA BAJA,CENTRO OESTE BAJO,Glifosato + Boro,5.345417233567525,0.4329483756662462,0.718600435689434,0.4309518642192684,19.107242001467213,0.4219438860221329,2.3588378224106807,0.4202179828398915,14.962295081967216,0.5226478840978068,3.798462670082289,0.5201822074693567,12.539781420765037,0.4001136815382579,0.6831482968858906,0.39844447556855,25.38893786885245,0.5186525239586792,0.7148543282378441,0.5167946472503141,81.46659590163935,0.448094964535375,3.279217861831531,0.4463698178884194,49.49180327868852,0.3423484719623518,6.2644819347966925,0.3413710641689916,99.92622950819673,0.4996311475409836,0.3442090655037469,0.4976337448559671,0.3278688524590163,0.0125431169645656,2.263043452655868,0.0126610325072009,4.561920245901639,0.3106233457536138,1.5394900351527612,0.3089698761041538,0.0704918032786885,0.0237963475373547,0.1302816558446118,0.0238062091048308,19.44508196721312,0.4489761156743254,4.178637178663853,0.4471354760276574,171.2661474590164,0.3592618854760334,25.977062554886032,0.3575792506255931,0.1981454166666667,0.2467946725244997,0.0700238836300071,0.2421371588152027,0.2824956666666666,0.1092698835397254,0.0630502794735833,0.1068733796851107,0.16443875,0.0545710971931631,0.071193764701597,0.0557941153118506,0.027746,0.0040821937213439,0.0204741399508568,0.0045638666786373,80.97217316666666,0.8404713175151001,0.7206480974959388,0.8336583746381473
152.54643962848297,6.46,Trinexapac,Cengicana,SP80-1842,1,sin riego,MANUAL,REGION2,ZONA ALTA,CENTRO ALTO,Trinexapac,3.2607749442479834,0.3961563205936576,0.4734749434519253,0.3952245240456618,12.69945001609836,0.4206615970315009,3.923478259525985,0.4199364555778004,9.778688524590164,0.5123690087613811,2.526895855825141,0.511244270092397,12.002404371584706,0.5744509460675258,0.2804184021668771,0.57357709343651,16.42333448087432,0.5076159844186592,3.0993056306567235,0.5065851028286025,82.3579650273224,0.6794967129106667,7.9629887756192606,0.6781972456401355,61.07650273224044,0.6337245563304417,10.612797831477131,0.6328360758412571,97.23497267759562,0.7292622950819672,4.377073244938572,0.7281481481481482,1.232786885245902,0.0707431796801505,4.85737418250211,0.0713449181780774,7.729335901639344,0.7894413039260217,4.158369487094425,0.789082187483292,1.8584699453551916,0.9410625345877146,1.9572131617060755,0.946122789920646,15.901639344262296,0.5507399977289072,6.9386200247048215,0.5503951067548057,128.1630067759563,0.4032678157277924,28.65570872065141,0.4021098471478281,0.3517775833333333,0.4381470686564451,0.0590624156810685,0.4277284196963306,0.5362222499999999,0.2074118286495588,0.1273854695360967,0.1991450598515668,0.17733025,0.0588493059454533,0.1120069216222616,0.0624345279394107,0.6964570069484685,0.0113974807744522,3.042150013964306,0.013014424896181,72.87774353067798,0.7564531212059847,4.184755507541377,0.7473127848861137
152.5077498663816,37.42,Trinexapac,San Rafael,CG02-163,5,aspersion,MECANICO,REGION3,ZONA LITORAL,ESTE LITORAL,Trinexapac,5.425944648196624,0.8789412759549426,0.6082123591589219,0.8790209991495569,20.420258582106552,0.90187827830403,5.596012061915571,0.9014519800322952,12.913524590163934,0.9021645765332416,2.8307725311034138,0.9024299119138972,13.290819672131152,0.8481549416597507,0.9279579984617196,0.8481092105954237,26.90594868852459,0.9347237224013172,1.203319106913579,0.9347246812093614,76.42355204918033,0.8407128950494356,9.902506321833195,0.8405258025326413,47.627049180327866,0.6588989057095878,11.029153561985964,0.6587428115925525,96.2172131147541,0.962172131147541,6.637432105755239,0.9621604938271606,8.276229508196721,0.6332392599560991,45.99490677346105,0.6391605735447726,6.447751393442623,0.8780609929417239,3.746776212211498,0.8787454302372539,0.4889344262295081,0.3301051466519092,1.0284834873483528,0.3321731866907977,18.562704918032782,0.8572050418259586,5.166969570871611,0.8576191018919532,177.86559250000002,0.7462108428421679,35.8324549819054,0.7457570090393252,0.223723,0.2786521406855587,0.0301759519876943,0.2744052045344313,0.18365625,0.0710386013549802,0.0392888969768698,0.0700026095987881,0.1259134166666666,0.0417859737977812,0.2282546943272952,0.0326217677468925,-0.0031346666666666,0.0037443782244989,0.0316767955000425,0.0042030531496801,79.89771208333333,0.8293186747365855,3.49611356926125,0.8256697012150382
152.257065948856,22.29,Trinexapac,Cengicana,CG09-133119,1,sin riego,MANUAL,REGION2,ZONA ALTA,CENTRO ALTO,Trinexapac,3.376381911794732,0.410201580288473,0.4938735715269901,0.4096212011559798,13.73164500201093,0.4548524313331024,3.999816029374757,0.4545550761419686,10.647540983606556,0.5578938326747981,2.778979567484786,0.5578594933252865,11.97803278688525,0.5732844897930718,0.2762632504233929,0.5723253208214432,16.242449672131148,0.503644144726941,3.207351502152739,0.5024953778649989,79.65048306010928,0.6571585565905599,8.485712192331595,0.6563788989823353,57.08196721311475,0.5922775982309917,11.815842059766062,0.5911290781757103,96.74863387978142,0.7256147540983606,4.814377025684555,0.7247119341563787,0.6896174863387979,0.0395735340232047,3.9563902081636217,0.039913904978951,7.729604207650273,0.7894687075542007,4.514586952894151,0.7859506612622229,1.83551912568306,0.9294410625345876,1.958047813516517,0.9312265070304888,15.90928961748634,0.5510049585525569,7.427404782309647,0.5487994833219358,129.80176693989068,0.4084242118551617,28.996420357699296,0.4077851066650171,0.256579,0.3195750441615747,0.085272409875645,0.3121102428982236,0.3658873333333334,0.1415259454197907,0.0762523319468548,0.138367329637332,0.4672564166666668,0.1550650034012408,0.0423709317928272,0.161677802856735,1.0111520902818016,0.0148400513989291,2.87260467781889,0.0174052854518939,75.30938203067798,0.7816929330313238,4.952778555965928,0.7751061361230164
152.20913705583757,19.7,Madurez Natural,Tehuantepeq,CG02-163,4,aspersion,MECANICO,REGION4,ZONA BAJA,CENTRO BAJO,Madurez Natural,6.568978249311429,0.5320498547740461,0.4029085861264984,0.5299225025645968,20.63473657432787,0.4556754416229387,2.476792831308852,0.4539666541763458,12.946721311475413,0.4522418828380004,1.3726480667233163,0.4501731545745858,15.43879781420765,0.4926141871770014,0.3960623601486209,0.4906423431782769,28.390187622950823,0.5625864985911683,0.894285989281327,0.5607692457455653,77.2225286885246,0.4247511003871477,4.049710799928121,0.4226154511459161,46.704918032786885,0.3230708170323751,5.294139164902835,0.3214428058987644,97.74590163934428,0.4887295081967213,1.7932908730974126,0.4866666666666667,1.498360655737705,0.0573220445280652,6.305670851990757,0.0540309562244801,4.634986967213115,0.3155984939836618,0.9015508981738992,0.3141591192009048,0.2008196721311475,0.0677919203099059,0.3150484421991688,0.0680774049839899,14.677868852459016,0.3389038192210152,2.6698658862247693,0.3370849479522833,190.6645154918033,0.3999534896138838,33.13295607007155,0.3977816439221246,0.36948,0.4601958356561473,0.0663108894594929,0.4551452200391739,0.4425384999999999,0.1711747685457528,0.1549153445621775,0.1651322016466289,0.1877224166666666,0.0622980790431216,0.0083347246173445,0.0648955374452273,1.2471252569484683,0.0174214526814874,2.762076210807672,0.016331518819054,76.41651133333333,0.7931846639219724,2.0362059494996783,0.7861828313538305
151.8155303733977,53.83,Glifosato + Boro,San Rafael,CG02-163,5,aspersion,MECANICO,REGION3,ZONA LITORAL,ESTE LITORAL,Glifosato + Boro,5.225489538115516,0.8464698296631094,0.6445527519407799,0.8466456237566584,18.86016864119672,0.8329755646459324,6.586628873253895,0.8326966795469655,13.035245901639344,0.9106682700566912,2.7842863639660878,0.910936759063672,12.736393442622958,0.8127741782498626,0.6716015690952072,0.8127969677340293,26.78723,0.9312479811085976,1.19614479482461,0.9312703283977716,76.61853401639344,0.8428578340079476,10.181769772346485,0.8426750808388322,47.53688524590164,0.6576515280376481,11.0107818526821,0.6572624266924785,96.3934426229508,0.9639344262295082,6.532044943571843,0.963971193415638,8.322950819672132,0.6368140482910003,45.99287435753883,0.6428006203905928,6.18221524590164,0.8419000246995431,3.819765859239957,0.8423226136309446,0.4668032786885245,0.3151632540121749,0.99389309474169,0.3171376862035361,18.12131147540984,0.8368219841780539,5.299991917195431,0.8372084188131599,176.45233967213116,0.7402817332880922,34.25281776116453,0.739716523158916,0.3227197692307691,0.4354511341369101,0.1389266688257716,0.4099781996317481,0.349151,0.1463066567396087,0.3497054627325687,0.1228941532078702,0.2423976153846154,0.0871463030921252,0.2735524887017537,0.0849465908601135,0.5514165801300623,0.0103135075760269,1.98258739638968,0.0080644722466608,77.70380384615385,0.873758648522722,4.855912736028177,0.8746500165153276
151.77497969130786,12.31,Trinexapac,Puyumate,CG02-163,2,sin riego,MECANICO,REGION8,ZONA BAJA,CENTRO OESTE BAJO,Trinexapac,5.896505615507164,0.4775833984126502,0.6000528390643972,0.4755996068149742,20.23406906466393,0.4468275290870829,2.515628657392387,0.4449025976219291,14.51393442622951,0.5069861993930024,3.980745301157728,0.5047779166846289,13.832131147540988,0.4413493928847912,0.8405923034829094,0.4396356728934331,26.314439262295085,0.5322005316465822,0.9318245880437596,0.5303000757612425,79.46058442622952,0.4370611950377933,3.664064577975344,0.4352876554453458,47.12295081967213,0.3259624652718716,6.004926171747644,0.324802140864317,99.48360655737704,0.4974180327868852,1.1371532279153491,0.4953703703703704,0.6245901639344262,0.0238946378174976,2.340386048377413,0.0241192669262178,5.3090476229508194,0.3614956085406783,1.3456881293024556,0.3603698338613616,0.0639344262295082,0.0215827338129496,0.1121285963116684,0.0215787275511624,23.06639344262295,0.5325901813089065,4.958582352987757,0.5307537421168604,172.45986204918034,0.3617659188810305,27.414021370953964,0.3598992056084605,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.003778669549517,,0.0042483558235015,,0.0,,0.0
151.40138067061145,20.28,Glifosato,Irlanda,CP72-2086,3,sin riego,MECANICO,REGION8,ZONA LITORAL,CENTRO OESTE LITORAL,Glifosato,6.32403705253431,0.2561055058858857,0.4596861414561968,0.2527324765772373,21.647965743950817,0.2390252551827003,2.324050252761628,0.2358809021685674,12.652459016393443,0.2209815037507874,1.3538348689773856,0.2179592188645084,15.22,0.2428164426745151,0.4644789992461886,0.2398203750065652,27.803678688524588,0.3504979428575602,0.9296756710711456,0.3475549600528068,85.95143442622951,0.23638157784012,2.412660301747516,0.2335584165760152,55.77049180327869,0.1928899472699438,5.992755188900876,0.190628024824916,100.0,0.25,0.0,0.2469135802469136,0.1999999999999999,0.0038256506741925,0.808290376865476,0.0038616149146962,4.234309180327868,0.1441580752897103,0.7178073250817266,0.1423974212939151,0.0,0.0,0.0,0.0,16.0,0.184715545630039,3.337014633870619,0.1816161385912924,198.51942147540984,0.208215291582751,23.02015023031633,0.2054254391187457,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.003778669549517,,0.0042483558235015,,0.0,,0.0
151.33768352365416,6.13,Madurez Natural,Tehuantepeq,CG02-163,13,sin riego,MECANICO,REGION8,ZONA MEDIA,CENTRO MEDIO,Madurez Natural,5.664080355023357,0.6881374125347254,0.4083972308787923,0.6873510529685463,21.21125896881967,0.7026101178839682,7.591955097291875,0.7005974272851011,13.934972677595628,0.7301437324629215,1.8241604645283505,0.7293471856993003,13.66557377049181,0.6540524329941488,0.9032819122148988,0.6532108405259197,25.681073825136608,0.7108959438503618,0.8143431846664896,0.7099827453152228,80.49708961748634,0.6641435078660738,5.235100563750797,0.6629379687519013,49.44808743169399,0.5130691160628225,7.987372187011956,0.5121277686044525,99.78688524590164,0.7484016393442623,0.8473894125073028,0.747366255144033,2.605464480874317,0.149513954217623,9.785488958207658,0.1508562023232994,4.476603934426229,0.4572211755481164,1.387224208789037,0.456230698569642,0.6524590163934425,0.3303818483674598,0.6962079132528949,0.3299457051371294,11.398360655737708,0.394772701464855,3.9318294739306654,0.394213965504141,204.0326813114754,0.641993472214631,41.56473751484384,0.6402992993300184,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.003778669549517,,0.0042483558235015,,0.0,,0.0
151.33346379647747,25.55,Glifosato,Irlanda,CP72-2086,7,sin riego,MECANICO,REGION8,ZONA LITORAL,CENTRO OESTE LITORAL,Glifosato,4.703659930990319,0.1904848431681307,0.2790413066735541,0.1879972103344808,19.25261857791803,0.2125771133857218,2.085766113428837,0.2099559881817548,12.722950819672135,0.2222126782339804,1.718952534018217,0.2193530772657384,11.967978142076504,0.190934420398513,0.2402184797903502,0.1884880687687109,25.324140983606554,0.3323495121114334,0.7546513340669426,0.3296280785426306,89.67604426229508,0.2466249106683075,2.4843265940374115,0.2435341330991169,61.85245901639344,0.2139252707376538,6.8260190095784,0.2111256619028639,100.0,0.25,0.0,0.2469135802469136,0.1934426229508196,0.0037002195045468,0.9763655142856792,0.0037350045896242,2.8489449180327866,0.0969930155072443,0.7760533503151763,0.0957290712515806,0.0,0.0,0.0,0.0,11.981967213114755,0.1383284757182331,1.9521362825309532,0.1363118304080237,195.5040221311476,0.2050526173766821,18.853552355920545,0.202521335768927,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.003778669549517,,0.0042483558235015,,0.0,,0.0
151.0336417157275,11.89,Madurez Natural,Tehuantepeq,CP72-2086,14,sin riego,MANUAL,REGION8,ZONA MEDIA,CENTRO MEDIO,Madurez Natural,5.481737894609582,0.665984360134424,0.532189541595397,0.6651363364679321,21.787146245409836,0.7216860354373621,8.127940855880684,0.7203346738854055,14.253005464480877,0.7468075359331158,1.6385061659981426,0.7460734865140608,13.08262295081968,0.6261516358285155,0.8752228632465479,0.6251956441814458,25.52931508196721,0.7075636496468097,0.8430353400657983,0.7066643510533308,79.59227049180328,0.6566782721541864,4.468055766522041,0.6556074182528463,48.13661202185792,0.4994613596416624,7.338587124645215,0.4986904287422422,99.775956284153,0.7483196721311476,0.870184417899647,0.747283950617284,0.5530054644808743,0.0317340859203512,3.0913881150693383,0.0320324122432184,4.540358907103825,0.4637328357221418,1.2868989609035448,0.4622132842310275,0.6322404371584699,0.3201438848920863,0.6624122642330841,0.3179729917861618,10.7,0.3705855634202657,2.288936602274246,0.3697857305675859,203.8262353005464,0.6413438851458866,40.05093342752564,0.6409307656042417,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.003778669549517,,0.0042483558235015,,0.0,,0.0
150.99522021167633,29.29,Glifosato + Boro,Puyumate,CG02-163,1,goteo,MECANICO,REGION3,ZONA BAJA,CENTRO OESTE BAJO,Glifosato + Boro,5.328406260948201,0.4315705836918817,0.7132144293165952,0.429441012670202,19.09511815939344,0.4216761560672951,2.34865574400626,0.4196690095681377,14.947540983606556,0.5221325087327492,3.793060499497986,0.5193487663634666,12.511693989071045,0.3992174804544474,0.6799240013034619,0.3975445998704461,25.37233090163934,0.5184094218725341,0.7192737921365913,0.5165541696500908,81.58621639344261,0.4487529193626149,3.178095387122039,0.447031822322283,49.704918032786885,0.3438226455746442,6.106071392021676,0.3428514490690656,99.95081967213116,0.4997540983606557,0.217136093074353,0.4977160493827161,0.3278688524590163,0.0125431169645656,2.263043452655868,0.0126610325072009,4.520620737704918,0.3078112423579945,1.5517668037797026,0.3059444455058922,0.0704918032786885,0.0237963475373547,0.1302816558446118,0.0238062091048308,19.281147540983607,0.445190961050759,4.22771907647871,0.4435358255451713,171.176777704918,0.3590744161667841,26.06628386808281,0.3571247745162215,0.2456465833333333,0.3059584678281931,0.079309872646312,0.2999456825841538,0.2757343333333333,0.1066545864110146,0.0580457925017095,0.1040178401662607,0.1793162499999999,0.0595083853840018,0.097050534589062,0.0610970302905434,0.0097555833333333,0.0038853896299588,0.0465559622828626,0.0042887368201274,81.2955385,0.8438277704435151,0.4063748514658719,0.8360457613891205
150.95037123876514,26.42,Glifosato,Peten Oficina,CG02-163,6,aspersion,MECANICO,REGION1,ZONA LITORAL,CENTRO OESTE LITORAL,Glifosato,6.096473171940554,0.2468898162438612,0.528034035841662,0.2439708165698692,21.832654207278694,0.2410644863787577,3.710061845490166,0.2399734209841317,13.052459016393446,0.2279677031437897,1.47496966718834,0.2250865772872929,14.714863387978143,0.2347576072477211,0.7418808863588723,0.2319044451058316,26.97920918032787,0.3444634196711923,1.1540377874190186,0.3418651846500211,86.31631967213113,0.2373850765104166,2.631811577717249,0.2342689453690652,55.55737704918032,0.1921528604637977,5.658399626996825,0.1896316119114046,100.0,0.25,0.0,0.2469135802469136,0.0754098360655737,0.001442458450925,0.3672672676697984,0.0014560187383281,3.925450983606557,0.1336429236367204,0.8074603196374521,0.1328975394767886,0.0,0.0,0.0,0.0,15.050819672131144,0.1737575229948143,3.0182568341577376,0.1722038598890661,199.10044901639344,0.2088246970402342,22.47214240868953,0.2063565280251023,0.3286838333333333,0.4093832720241939,0.1364386249183348,0.4046695474094488,0.544064,0.2104450330854297,0.3933189585914396,0.2021667170793705,0.6142420833333334,0.2038440722136012,0.0858516285666025,0.2079523168083852,1.2029688402818015,0.0169384086463258,2.777761610815858,0.0158202822659243,81.27418716666666,0.8436061488350591,3.4276019476111284,0.8403302457505419
150.016851980542,57.56,Protector Solar,Tehuantepeq,CP72-2086,6,aspersion,MECANICO,REGION3,ZONA BAJA,CENTRO BAJO,Protector Solar,6.355467468491593,0.5147566965968525,0.4304790159849771,0.5127123869635275,20.62071472945082,0.4553657982052143,2.182511259460165,0.4533855336008712,13.108196721311478,0.457882379888908,1.408274846621044,0.455834806224943,15.065683060109286,0.4807090101336977,0.5394141447568324,0.4788643008456029,27.71465631147541,0.5526976929490237,0.8959744943298265,0.5507855836282902,77.55660983606558,0.4265886643396179,3.4432320741705262,0.4247616672572388,47.02459016393443,0.3252820774508136,5.1465516253409085,0.3239765415931219,97.95901639344262,0.4897950819672131,1.5287738347268909,0.4877366255144033,1.277049180327869,0.0488554405769833,5.166289121489186,0.0493147216155477,4.604330983606558,0.313511113301417,0.9332422118573576,0.3121421094638619,0.1721311475409836,0.0581073602656336,0.2943720856449142,0.0583321731866908,14.431147540983606,0.3332071615125478,2.769016353297433,0.3314432793860648,192.2696831147541,0.4033206205693132,31.82277752664768,0.4010887648725081,0.3128251666666666,0.3896309380438459,0.0953054445633839,0.3802463594062575,0.2525092499999999,0.0976710781647509,0.1924674168812264,0.0892809857584983,0.1778460833333333,0.059020491818423,0.2809546393981705,0.0522034010298827,0.6068420451409008,0.0104171482196357,2.0605522305101163,0.0119924299456916,81.09413243200565,0.8417372248066292,6.193450030248693,0.8397909226302385
149.3949771689498,4.38,Madurez Natural,Cengicana,CG98-78,3,sin riego,MANUAL,REGION8,ZONA MEDIA,CENTRO MEDIO,Madurez Natural,6.2678223913381945,0.7614869161906327,0.6064811901854835,0.760531998116357,19.82991183696175,0.6568538300285386,2.5254692618081127,0.6555447209046469,12.372131147540983,0.6482563133482219,2.672723298222183,0.6473250851403198,15.52295081967213,0.742948954897024,0.3300028295808623,0.7420035364764789,27.14038786885246,0.7429393281554653,0.8761990810878993,0.7420501333401485,84.06882513661203,0.6936122124877461,4.619284986571718,0.6924592881022495,55.15300546448088,0.5722628564948687,8.837891650707217,0.5711723509650971,99.7377049180328,0.7480327868852459,1.0828580317122884,0.7469958847736626,3.496174863387978,0.2006271558482282,8.004197841766151,0.2024815623714113,7.647634262295082,0.7810966479921079,17.679169481918276,0.7811462136154325,0.6043715846994535,0.3060320973990039,0.687472288081812,0.3066963664207156,23.06065573770492,0.7986865513456226,44.52080861313781,0.7993313577995592,207.5869845901639,0.6531771683192057,45.89394130157204,0.6522640901401517,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.003778669549517,,0.0042483558235015,,0.0,,0.0
149.31269035532995,39.4,Trinexapac,Amazonas,CG02-163,2,aspersion,MECANICO,REGION6,ZONA LITORAL,CENTRO ESTE LITORAL,Trinexapac,6.419784316914631,0.2599829976490759,0.5439300633063804,0.2569846169460168,16.714628635754096,0.1845539863745208,3.0349013943685703,0.1812622908941144,13.700000000000005,0.2392773292103304,3.2762783764509398,0.2366397953758388,14.890273224043716,0.237556056157285,0.673179931668145,0.2347143682487438,27.942187704918027,0.3515117291318099,1.0352613683355416,0.3485635043947729,74.10413770491802,0.2037994259444783,3.2281099569337224,0.2011463920596531,44.63934426229508,0.1543913363950785,5.316743323016594,0.152536582588396,95.59016393442624,0.2389754098360655,1.9948019883380892,0.2359670781893004,0.3409836065573771,0.0065224208215741,1.2357692677276408,0.0065837369037445,4.015896229508197,0.1367221538046212,0.6796026155682546,0.1349641303238777,0.3999999999999998,0.0675152185943552,1.6791549775356992e-16,0.0668244466100515,13.762295081967215,0.1588818653241985,2.3712980927771907,0.1569504596915127,202.86223311475413,0.2127702101144225,22.02402012984048,0.2096754710341897,0.3086683333333334,0.3844535065468322,0.1505881851198724,0.3557691927652815,0.5156204999999999,0.1994430309339082,0.3775945917542926,0.1748319373026447,0.1382888333333333,0.045892913711412,0.2548541089920889,0.0352179998006649,1.1932585902818016,0.0168321844846635,2.782326879119248,0.0156927062302582,80.29686618200566,0.8334617964793125,1.5149553237006974,0.827699084680371
149.18005540166203,7.22,Trinexapac,Costa Brava,CG02-163,1,sin riego,MECANICO,REGION8,ZONA MEDIA,CENTRO MEDIO,Trinexapac,4.921990202492935,0.597979793747257,0.488148589328662,0.5969938069232623,20.53636827877048,0.6802547721691617,8.72050858739845,0.6795071173763739,13.525136612021855,0.708669758918857,1.7502658692617945,0.7075771292264806,12.174644808743174,0.5826946011730821,0.5335606013102182,0.5817740156515347,25.097563005464483,0.6980833066243608,0.6832861531785442,0.6971792894115028,82.47190109289618,0.6804367456326222,4.8792126391817,0.6796090147947941,52.61748633879781,0.5459545274139592,7.921740860579509,0.5452940841541878,99.8360655737705,0.7487704918032787,0.7670478845645271,0.7478189300411523,0.8437158469945355,0.0484164314832235,3.5479527243465405,0.0488715854777957,4.319998852459016,0.4412262024116253,1.3381820758074785,0.4397396674174968,0.625136612021858,0.3165467625899281,0.6602712212645775,0.3171376862035361,9.780874316939892,0.3387524130360725,3.0997900142539696,0.3382721677684066,209.8166624590164,0.6601929004447836,42.11871703713683,0.6582780874014174,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.003778669549517,,0.0042483558235015,,0.0,,0.0
